user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1866,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-30 09:05:16,2012-07-30,val,1866_6
1866,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-30 17:08:53,2012-07-30,val,1866_6
1866,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-30 17:20:52,2012-07-30,val,1866_6
1881,910,128,Gym / Fitness Center,35.64835572174329,139.69301448791956,2012-07-30 21:53:04,2012-07-30,val,1881_14
1881,5440,32,Bookstore,35.6607264614284,139.69644606113434,2012-08-05 19:57:36,2012-07-30,val,1881_14
1909,2934,236,Subway,35.67701687303399,139.73704934120178,2012-07-30 18:57:15,2012-07-30,val,1909_17
1909,2934,236,Subway,35.67701687303399,139.73704934120178,2012-08-05 21:45:54,2012-07-30,val,1909_17
1909,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-08-05 22:00:28,2012-07-30,val,1909_17
1909,3286,69,Train Station,35.65448441909003,139.70529037580596,2012-08-05 22:03:50,2012-07-30,val,1909_17
1909,3429,69,Train Station,35.644253990569474,139.69905853271484,2012-08-05 22:04:18,2012-07-30,val,1909_17
1985,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-05 16:24:32,2012-07-30,val,1985_14
1985,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-08-05 16:32:57,2012-07-30,val,1985_14
1985,2047,112,Other Great Outdoors,35.72764930820728,139.76714372634888,2012-08-05 16:50:54,2012-07-30,val,1985_14
2049,7161,76,Government Building,35.62475637941646,139.7758448123932,2012-08-05 19:51:07,2012-07-30,val,2049_5
2049,2387,24,Italian Restaurant,35.629099609737594,139.77737151284452,2012-08-05 22:27:17,2012-07-30,val,2049_5
2049,6366,237,Mall,35.625331958420645,139.7802221775055,2012-08-05 23:15:26,2012-07-30,val,2049_5
2049,4157,287,Concert Hall,35.62592061448008,139.7822231054306,2012-08-05 23:16:06,2012-07-30,val,2049_5
2049,545,69,Train Station,35.62752522528485,139.77879524230957,2012-08-05 23:22:10,2012-07-30,val,2049_5
2049,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-05 23:34:37,2012-07-30,val,2049_5
2049,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-05 23:55:18,2012-07-30,val,2049_5
2050,3838,237,Mall,35.683156510518295,139.8258626461029,2012-07-30 12:20:04,2012-07-30,val,2050_13
2050,4964,225,Department Store,35.68349933206775,139.8263653395852,2012-07-30 12:25:39,2012-07-30,val,2050_13
2050,7306,237,Mall,35.65548062406273,139.79472876451027,2012-07-30 19:00:28,2012-07-30,val,2050_13
2050,2696,134,Movie Theater,35.6545763808288,139.79242086410522,2012-07-30 20:23:34,2012-07-30,val,2050_13
2050,3430,242,Parking,35.70067083539314,139.77285146713257,2012-08-05 18:37:03,2012-07-30,val,2050_13
2050,2003,233,Hobby Shop,35.700487869791004,139.77178394794464,2012-08-05 18:43:58,2012-07-30,val,2050_13
2050,101,32,Bookstore,35.700426881163665,139.77175176143646,2012-08-05 18:44:54,2012-07-30,val,2050_13
2050,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-08-05 19:23:58,2012-07-30,val,2050_13
2050,1471,32,Bookstore,35.69880630912043,139.7747826576233,2012-08-05 19:30:42,2012-07-30,val,2050_13
2050,7268,237,Mall,35.71035,139.812242,2012-08-05 20:57:39,2012-07-30,val,2050_13
2050,7465,237,Mall,35.709966677877404,139.81063842773438,2012-08-05 21:55:06,2012-07-30,val,2050_13
2059,2958,236,Subway,35.7109162390011,139.79788720607758,2012-07-30 07:43:03,2012-07-30,val,2059_17
2059,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-30 08:23:04,2012-07-30,val,2059_17
2059,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-30 20:23:25,2012-07-30,val,2059_17
2059,1809,236,Subway,35.70765806465914,139.77298021316528,2012-07-30 21:07:39,2012-07-30,val,2059_17
2059,1151,198,Coffee Shop,35.70771860126417,139.7758038173357,2012-07-30 21:16:12,2012-07-30,val,2059_17
2059,2307,225,Department Store,35.67115429171883,139.48016931301797,2012-08-05 16:28:47,2012-07-30,val,2059_17
2059,893,69,Train Station,35.672195030970535,139.48046654462814,2012-08-05 16:59:26,2012-07-30,val,2059_17
2059,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-05 17:26:39,2012-07-30,val,2059_17
2059,312,236,Subway,35.69085980180074,139.704852104187,2012-08-05 17:39:51,2012-07-30,val,2059_17
2059,2811,236,Subway,35.66862803129855,139.70489501953125,2012-08-05 17:48:33,2012-07-30,val,2059_17
2059,348,236,Subway,35.70823740218492,139.7699010372162,2012-08-05 18:11:30,2012-07-30,val,2059_17
2238,279,69,Train Station,35.699583,139.765222,2012-08-05 18:07:57,2012-07-30,val,2238_10
2238,6860,69,Train Station,35.70220544,139.58035302996075,2012-08-05 18:35:21,2012-07-30,val,2238_10
2238,498,69,Train Station,35.683313312334235,139.615409381287,2012-08-05 18:43:51,2012-07-30,val,2238_10
2238,294,39,Food & Drink Shop,35.685954,139.619166,2012-08-05 20:16:00,2012-07-30,val,2238_10
