user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
462,5403,71,Train Station,35.73058527555183,139.71122480095718,2013-01-27 21:50:43,2013-01-21,val,462_7
543,1434,69,Train Station,35.68971829766635,139.69925165176392,2013-01-21 17:25:31,2013-01-21,val,543_8
543,893,69,Train Station,35.672195030970535,139.48046654462814,2013-01-22 16:02:21,2013-01-21,val,543_8
543,1434,69,Train Station,35.68971829766635,139.69925165176392,2013-01-25 16:47:52,2013-01-21,val,543_8
632,5227,203,Bowling Alley,35.73287930460081,139.71341371536255,2013-01-25 13:17:28,2013-01-21,val,632_7
632,7775,200,Arcade,35.73048868717272,139.71602264509866,2013-01-25 15:35:52,2013-01-21,val,632_7
632,2458,189,Ramen /  Noodle House,35.729583774892525,139.7153543150201,2013-01-25 19:40:57,2013-01-21,val,632_7
632,6820,203,Bowling Alley,35.73003572718027,139.71511960029602,2013-01-25 20:47:16,2013-01-21,val,632_7
632,158,69,Train Station,35.77806243973507,139.72083806991577,2013-01-26 12:52:03,2013-01-21,val,632_7
632,887,69,Train Station,35.76023429507489,139.7222113609314,2013-01-26 13:40:05,2013-01-21,val,632_7
632,3529,281,Train Station,35.7288316396826,139.7103425860405,2013-01-26 13:45:27,2013-01-21,val,632_7
632,5873,281,Train Station,35.68998842607441,139.70112919807434,2013-01-26 13:51:08,2013-01-21,val,632_7
632,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-26 13:51:19,2013-01-21,val,632_7
632,4592,281,Train Station,35.69001892438558,139.70033526420593,2013-01-26 13:57:27,2013-01-21,val,632_7
632,129,69,Train Station,35.70582855009322,139.66579914093018,2013-01-26 14:10:57,2013-01-21,val,632_7
632,5504,69,Train Station,35.70604750437385,139.66596368060758,2013-01-26 14:11:05,2013-01-21,val,632_7
632,302,69,Train Station,35.70270629939949,139.56082955002785,2013-01-26 14:19:40,2013-01-21,val,632_7
767,2493,236,Subway,35.67361350639426,139.74135160446167,2013-01-22 08:33:22,2013-01-21,val,767_9
767,3818,236,Subway,35.66719421376396,139.75854456424713,2013-01-22 08:43:14,2013-01-21,val,767_9
767,2493,236,Subway,35.67361350639426,139.74135160446167,2013-01-25 08:29:05,2013-01-21,val,767_9
767,3818,236,Subway,35.66719421376396,139.75854456424713,2013-01-25 08:51:26,2013-01-21,val,767_9
767,2901,236,Subway,35.67121668223317,139.76499795913696,2013-01-26 12:52:12,2013-01-21,val,767_9
1102,220,69,Train Station,35.651889113311164,139.5443956553936,2013-01-21 21:27:51,2013-01-21,val,1102_8
1102,2780,153,College Academic Building,35.657592638291206,139.5435869693756,2013-01-22 11:37:04,2013-01-21,val,1102_8
1102,220,69,Train Station,35.651889113311164,139.5443956553936,2013-01-22 16:33:58,2013-01-21,val,1102_8
1102,4706,69,Train Station,35.681283949368016,139.76607084274292,2013-01-22 17:21:30,2013-01-21,val,1102_8
1102,323,69,Train Station,35.64592362299403,139.8269248008728,2013-01-22 18:44:21,2013-01-21,val,1102_8
1102,6971,189,Ramen /  Noodle House,35.651631932928524,139.54625576734543,2013-01-24 20:46:22,2013-01-21,val,1102_8
1102,2780,153,College Academic Building,35.657592638291206,139.5435869693756,2013-01-25 21:46:42,2013-01-21,val,1102_8
1102,220,69,Train Station,35.651889113311164,139.5443956553936,2013-01-26 00:26:48,2013-01-21,val,1102_8
1102,220,69,Train Station,35.651889113311164,139.5443956553936,2013-01-26 11:10:49,2013-01-21,val,1102_8
1102,3769,69,Train Station,35.66864546357213,139.6504783630371,2013-01-26 12:50:05,2013-01-21,val,1102_8
1102,5675,240,Convention Center,35.65579871414443,139.7004584977311,2013-01-26 13:21:35,2013-01-21,val,1102_8
1102,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-27 07:37:52,2013-01-21,val,1102_8
1102,162,69,Train Station,35.63367738834909,139.71551656723022,2013-01-27 07:48:35,2013-01-21,val,1102_8
1102,162,69,Train Station,35.63367738834909,139.71551656723022,2013-01-27 17:15:31,2013-01-21,val,1102_8
1165,4130,189,Ramen /  Noodle House,35.70327587151515,139.75542783737183,2013-01-22 14:50:05,2013-01-21,val,1165_6
1165,2473,98,Donut Shop,35.73070471363347,139.71481566641685,2013-01-25 21:38:54,2013-01-21,val,1165_6
1183,238,236,Subway,35.68632418697207,139.78227138519287,2013-01-26 13:04:36,2013-01-21,val,1183_7
1183,1351,138,Stadium,35.693203755259184,139.74982738494873,2013-01-27 14:24:39,2013-01-21,val,1183_7
1183,352,236,Subway,35.69550407383317,139.75170493125916,2013-01-27 20:02:29,2013-01-21,val,1183_7
1206,100,236,Subway,35.70416025866323,139.7920119902445,2013-01-24 21:35:01,2013-01-21,val,1206_3
1206,100,236,Subway,35.70416025866323,139.7920119902445,2013-01-25 11:20:44,2013-01-21,val,1206_3
1206,623,236,Subway,35.706686684772805,139.75992858409882,2013-01-25 11:25:40,2013-01-21,val,1206_3
1206,279,69,Train Station,35.699583,139.765222,2013-01-25 11:35:45,2013-01-21,val,1206_3
1206,109,69,Train Station,35.63014572966312,139.74042892456055,2013-01-25 19:02:32,2013-01-21,val,1206_3
1206,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-25 19:10:56,2013-01-21,val,1206_3
1206,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-25 19:25:08,2013-01-21,val,1206_3
1206,633,56,Electronics Store,35.69901541704127,139.7746217250824,2013-01-25 20:25:09,2013-01-21,val,1206_3
1206,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-25 20:44:01,2013-01-21,val,1206_3
1206,100,236,Subway,35.70416025866323,139.7920119902445,2013-01-25 20:50:36,2013-01-21,val,1206_3
1206,1200,69,Train Station,35.71202259411466,139.79840755462646,2013-01-26 12:00:08,2013-01-21,val,1206_3
1206,140,69,Train Station,35.7132551307089,139.7762681304848,2013-01-26 12:11:01,2013-01-21,val,1206_3
1206,269,69,Train Station,35.732117253229084,139.76670384407043,2013-01-26 12:20:14,2013-01-21,val,1206_3
1206,422,69,Train Station,35.73792607790286,139.76102828979492,2013-01-26 12:22:02,2013-01-21,val,1206_3
1206,439,69,Train Station,35.731842912950256,139.7280639410019,2013-01-26 12:28:15,2013-01-21,val,1206_3
1206,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-26 12:30:41,2013-01-21,val,1206_3
1206,478,236,Subway,35.73841974314698,139.68915782868862,2013-01-26 12:42:11,2013-01-21,val,1206_3
1206,187,69,Train Station,35.7437954343205,139.67858791351318,2013-01-26 12:44:40,2013-01-21,val,1206_3
1206,1256,69,Train Station,35.7300438000342,139.68302911996523,2013-01-26 17:10:07,2013-01-21,val,1206_3
1206,37,237,Mall,35.7293476794105,139.71816658973694,2013-01-26 17:32:56,2013-01-21,val,1206_3
1206,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-26 21:03:46,2013-01-21,val,1206_3
1206,1074,236,Subway,35.70710485873095,139.78127092123032,2013-01-26 21:26:40,2013-01-21,val,1206_3
1206,481,236,Subway,35.70300578811289,139.77166056632996,2013-01-27 11:38:33,2013-01-21,val,1206_3
1206,4903,233,Hobby Shop,35.70074053646446,139.77192878723145,2013-01-27 12:13:27,2013-01-21,val,1206_3
1206,279,69,Train Station,35.699583,139.765222,2013-01-27 12:42:49,2013-01-21,val,1206_3
1206,420,69,Train Station,35.68600611785052,139.73066568374634,2013-01-27 12:50:01,2013-01-21,val,1206_3
1206,2122,20,Record Shop,35.68994485703822,139.70154762268066,2013-01-27 13:23:46,2013-01-21,val,1206_3
1206,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-27 14:53:15,2013-01-21,val,1206_3
1206,413,63,Video Store,35.659817708965214,139.70037549734116,2013-01-27 15:09:43,2013-01-21,val,1206_3
1206,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-27 16:06:28,2013-01-21,val,1206_3
1206,365,69,Train Station,35.62885510928976,139.6852719783783,2013-01-27 16:14:33,2013-01-21,val,1206_3
1206,289,69,Train Station,35.55319972801149,139.64681446552277,2013-01-27 16:27:55,2013-01-21,val,1206_3
1206,291,69,Train Station,35.58049,139.661864,2013-01-27 22:58:42,2013-01-21,val,1206_3
1206,207,69,Train Station,35.60743038445974,139.68562066555023,2013-01-27 23:05:06,2013-01-21,val,1206_3
1206,127,236,Subway,35.65578812800746,139.73702788352966,2013-01-27 23:26:01,2013-01-21,val,1206_3
1206,528,69,Train Station,35.664592357520384,139.78460490703583,2013-01-27 23:48:59,2013-01-21,val,1206_3
1206,133,236,Subway,35.687564,139.79738,2013-01-27 23:56:12,2013-01-21,val,1206_3
1206,145,69,Train Station,35.6961052825236,139.79252815246582,2013-01-27 23:58:28,2013-01-21,val,1206_3
1326,1382,32,Bookstore,35.681117209695046,139.77251044710056,2013-01-25 14:48:28,2013-01-21,val,1326_8
1326,3977,112,Other Great Outdoors,35.701359130802444,139.7402787208557,2013-01-27 12:09:48,2013-01-21,val,1326_8
1326,4095,197,Bridge,35.70024827134381,139.74318623542786,2013-01-27 12:39:26,2013-01-21,val,1326_8
1326,2849,76,Government Building,35.69479394468646,139.7463458776474,2013-01-27 12:49:30,2013-01-21,val,1326_8
1326,1647,172,University,35.69541694176286,139.7414857149124,2013-01-27 15:27:26,2013-01-21,val,1326_8
1326,4478,153,College Academic Building,35.695312383152825,139.74054157733917,2013-01-27 15:27:44,2013-01-21,val,1326_8
1326,4169,153,College Academic Building,35.69631004097044,139.7414267063141,2013-01-27 15:49:44,2013-01-21,val,1326_8
1326,149,69,Train Station,35.712902440367635,139.7038972377777,2013-01-27 18:10:11,2013-01-21,val,1326_8
1326,779,236,Subway,35.705837,139.721117,2013-01-27 18:15:00,2013-01-21,val,1326_8
1420,335,236,Subway,35.68848092358864,139.78815078735352,2013-01-21 18:14:51,2013-01-21,val,1420_7
1420,133,236,Subway,35.687564,139.79738,2013-01-21 18:20:26,2013-01-21,val,1420_7
1420,3839,236,Subway,35.7070395191946,139.78192806243896,2013-01-21 18:32:06,2013-01-21,val,1420_7
1420,147,236,Subway,35.72949574082487,139.79130506515503,2013-01-22 22:34:34,2013-01-21,val,1420_7
1420,2438,236,Subway,35.68598868936885,139.78244304656982,2013-01-25 23:10:11,2013-01-21,val,1420_7
1420,335,236,Subway,35.68848092358864,139.78815078735352,2013-01-26 14:17:22,2013-01-21,val,1420_7
1420,335,236,Subway,35.68848092358864,139.78815078735352,2013-01-26 21:34:45,2013-01-21,val,1420_7
1420,1191,236,Subway,35.69543436818453,139.7674548625946,2013-01-26 21:51:02,2013-01-21,val,1420_7
1420,2988,236,Subway,35.730273058734824,139.71137791872025,2013-01-26 22:07:13,2013-01-21,val,1420_7
1420,7158,26,Japanese Restaurant,35.7309254210221,139.7160725207801,2013-01-26 22:18:07,2013-01-21,val,1420_7
1420,139,69,Train Station,35.72047220136041,139.77882742881775,2013-01-27 00:33:53,2013-01-21,val,1420_7
1486,1567,236,Subway,35.76133125918705,139.70552802085876,2013-01-22 08:09:06,2013-01-21,val,1486_7
1486,2465,236,Subway,35.64812504322375,139.74875450134277,2013-01-22 08:59:35,2013-01-21,val,1486_7
1486,1252,69,Train Station,35.628118180509254,139.7380268850527,2013-01-22 09:00:09,2013-01-21,val,1486_7
1486,5339,215,Airport,35.552912,139.788235,2013-01-22 10:53:24,2013-01-21,val,1486_7
1486,1240,137,Park,35.632814108412646,139.88031148910522,2013-01-26 20:09:50,2013-01-21,val,1486_7
1486,1352,237,Mall,35.63459297809332,139.8855471611023,2013-01-26 20:10:01,2013-01-21,val,1486_7
1486,1847,59,Office,35.62679704991626,139.77437496185303,2013-01-26 20:18:34,2013-01-21,val,1486_7
1486,1826,211,Airport,35.55137976854632,139.78840827941897,2013-01-26 20:30:36,2013-01-21,val,1486_7
1486,766,69,Train Station,35.75870200242442,139.68940258026123,2013-01-27 17:00:31,2013-01-21,val,1486_7
1519,700,69,Train Station,35.79123348242127,139.69139009714127,2013-01-25 13:27:37,2013-01-21,val,1519_5
1519,700,69,Train Station,35.79123348242127,139.69139009714127,2013-01-25 18:39:58,2013-01-21,val,1519_5
1519,3552,69,Train Station,35.69086851550992,139.70030307769775,2013-01-25 22:02:14,2013-01-21,val,1519_5
1519,166,81,Building,35.69192885789102,139.69379536807537,2013-01-25 22:09:47,2013-01-21,val,1519_5
1519,5541,238,Bus Station,35.691129926342995,139.69264268875122,2013-01-25 22:18:53,2013-01-21,val,1519_5
1519,4199,231,Hotel,35.70372020028293,139.75352346897125,2013-01-27 12:13:41,2013-01-21,val,1519_5
1519,279,69,Train Station,35.699583,139.765222,2013-01-27 12:29:27,2013-01-21,val,1519_5
1611,109,69,Train Station,35.63014572966312,139.74042892456055,2013-01-26 10:48:31,2013-01-21,val,1611_3
1611,7061,236,Subway,35.647523473025934,139.748432636261,2013-01-26 10:54:51,2013-01-21,val,1611_3
1611,338,69,Train Station,35.695965872216426,139.75806713104248,2013-01-26 11:11:22,2013-01-21,val,1611_3
1611,352,236,Subway,35.69550407383317,139.75170493125916,2013-01-26 13:22:14,2013-01-21,val,1611_3
1611,320,236,Subway,35.67834593327503,139.7400963306427,2013-01-26 13:33:24,2013-01-21,val,1611_3
1611,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-26 13:41:10,2013-01-21,val,1611_3
1611,4008,287,Concert Hall,35.66421754377109,139.69774961471558,2013-01-26 14:25:10,2013-01-21,val,1611_3
1611,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-26 21:26:39,2013-01-21,val,1611_3
1611,4905,69,Train Station,35.56247782390475,139.7160503268242,2013-01-27 09:41:48,2013-01-21,val,1611_3
1611,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-27 10:08:10,2013-01-21,val,1611_3
1611,6638,67,Gift Shop,35.68130028953327,139.7692358493805,2013-01-27 10:30:11,2013-01-21,val,1611_3
1611,774,69,Train Station,35.69746615393185,139.78597551584244,2013-01-27 13:23:41,2013-01-21,val,1611_3
1611,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-27 13:25:09,2013-01-21,val,1611_3
1778,5792,236,Subway,35.684742543061255,139.77445006370544,2013-01-22 18:57:30,2013-01-21,val,1778_8
1778,349,236,Subway,35.68211947219301,139.8003387451172,2013-01-22 19:02:07,2013-01-21,val,1778_8
1778,4482,236,Subway,35.68902118787065,139.8157024383545,2013-01-22 19:11:53,2013-01-21,val,1778_8
1778,2773,236,Subway,35.67383139593082,139.75101828575134,2013-01-25 13:11:05,2013-01-21,val,1778_8
1778,2846,236,Subway,35.686520256346704,139.7661942243576,2013-01-25 14:55:41,2013-01-21,val,1778_8
1778,4482,236,Subway,35.68902118787065,139.8157024383545,2013-01-25 15:15:06,2013-01-21,val,1778_8
1778,978,69,Train Station,35.68381009917676,139.86432552337646,2013-01-27 11:19:29,2013-01-21,val,1778_8
1893,5434,49,Bar,35.71108550537292,139.77512482829474,2013-01-21 19:29:29,2013-01-21,val,1893_8
1893,140,69,Train Station,35.71326929218881,139.77578384695906,2013-01-21 19:30:17,2013-01-21,val,1893_8
1893,5434,49,Bar,35.71108550537292,139.77512482829474,2013-01-21 22:47:21,2013-01-21,val,1893_8
1893,5434,49,Bar,35.71108550537292,139.77512482829474,2013-01-22 17:20:37,2013-01-21,val,1893_8
1893,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-25 16:34:09,2013-01-21,val,1893_8
1893,5434,49,Bar,35.71108550537292,139.77512482829474,2013-01-26 17:10:37,2013-01-21,val,1893_8
1893,5434,49,Bar,35.71108550537292,139.77512482829474,2013-01-27 19:18:07,2013-01-21,val,1893_8
1897,2724,39,Food & Drink Shop,35.82256311784901,139.6945685148239,2013-01-25 17:59:33,2013-01-21,val,1897_4
1897,3178,32,Bookstore,35.85998990640277,139.65333723436112,2013-01-26 18:10:42,2013-01-21,val,1897_4
1897,553,69,Train Station,35.81565557422877,139.70435857772827,2013-01-27 10:24:50,2013-01-21,val,1897_4
1897,2940,237,Mall,35.805027096494086,139.69805517179702,2013-01-27 15:29:13,2013-01-21,val,1897_4
1986,193,69,Train Station,35.704621918699345,139.6199870109558,2013-01-22 08:28:42,2013-01-21,val,1986_8
1986,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-22 19:24:26,2013-01-21,val,1986_8
1986,193,69,Train Station,35.704621918699345,139.6199870109558,2013-01-22 19:39:39,2013-01-21,val,1986_8
1986,193,69,Train Station,35.704621918699345,139.6199870109558,2013-01-25 11:28:27,2013-01-21,val,1986_8
1986,4040,281,Train Station,35.690903370337175,139.70004558563232,2013-01-25 11:43:46,2013-01-21,val,1986_8
1986,1302,201,Art Gallery,35.66994851524441,139.7068691253662,2013-01-25 11:59:19,2013-01-21,val,1986_8
1986,1080,69,Train Station,35.70384108341622,139.59936015307903,2013-01-26 10:18:38,2013-01-21,val,1986_8
1986,261,69,Train Station,35.70320181647976,139.57990407943726,2013-01-26 10:25:14,2013-01-21,val,1986_8
1986,2594,56,Electronics Store,35.70470468461301,139.58154559135437,2013-01-26 10:28:55,2013-01-21,val,1986_8
1986,848,113,Park,35.699756003183985,139.57340240478516,2013-01-26 11:13:01,2013-01-21,val,1986_8
1986,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-26 19:54:41,2013-01-21,val,1986_8
1986,7719,56,Electronics Store,35.691322,139.702979,2013-01-26 19:58:33,2013-01-21,val,1986_8
1986,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-27 17:51:15,2013-01-21,val,1986_8
1986,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-27 18:13:15,2013-01-21,val,1986_8
1986,5796,198,Coffee Shop,35.698492646210966,139.7721916437149,2013-01-27 20:51:46,2013-01-21,val,1986_8
1986,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-27 22:27:45,2013-01-21,val,1986_8
1986,193,69,Train Station,35.704621918699345,139.6199870109558,2013-01-27 22:58:56,2013-01-21,val,1986_8
2100,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-21 16:56:50,2013-01-21,val,2100_9
2100,2422,69,Train Station,35.730227334361864,139.71116065979004,2013-01-21 16:57:12,2013-01-21,val,2100_9
2100,5599,69,Train Station,35.73027959078595,139.71140205860138,2013-01-21 16:58:33,2013-01-21,val,2100_9
2100,3529,281,Train Station,35.7288316396826,139.7103425860405,2013-01-21 16:59:17,2013-01-21,val,2100_9
2100,197,69,Train Station,35.55137976854632,139.67172145843506,2013-01-21 17:39:32,2013-01-21,val,2100_9
2100,6950,193,Bar,35.55174638240904,139.67150688171387,2013-01-21 17:40:06,2013-01-21,val,2100_9
2100,197,69,Train Station,35.55137976854632,139.67172145843506,2013-01-22 16:50:44,2013-01-21,val,2100_9
2100,6950,193,Bar,35.55174638240904,139.67150688171387,2013-01-22 16:51:09,2013-01-21,val,2100_9
2100,4286,69,Train Station,35.575729760171434,139.65965151786804,2013-01-22 16:58:13,2013-01-21,val,2100_9
2100,6611,69,Train Station,35.57667219173864,139.6595013141632,2013-01-22 16:58:36,2013-01-21,val,2100_9
2100,2487,69,Train Station,35.57490948663387,139.663245677948,2013-01-22 16:58:57,2013-01-21,val,2100_9
2100,4769,69,Train Station,35.57491384981321,139.66323494911194,2013-01-22 16:59:18,2013-01-21,val,2100_9
2100,7782,281,Train Station,35.57425424216516,139.66324283680837,2013-01-22 16:59:38,2013-01-21,val,2100_9
2100,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-22 17:28:50,2013-01-21,val,2100_9
2100,2422,69,Train Station,35.730227334361864,139.71116065979004,2013-01-22 17:29:05,2013-01-21,val,2100_9
2100,5599,69,Train Station,35.73027959078595,139.71140205860138,2013-01-22 17:29:29,2013-01-21,val,2100_9
2100,5279,281,Train Station,35.72946447363727,139.7109355462742,2013-01-22 17:29:57,2013-01-21,val,2100_9
2100,2422,69,Train Station,35.730227334361864,139.71116065979004,2013-01-22 22:32:07,2013-01-21,val,2100_9
2100,5599,69,Train Station,35.73027959078595,139.71140205860138,2013-01-22 22:32:20,2013-01-21,val,2100_9
2100,3529,281,Train Station,35.7288316396826,139.7103425860405,2013-01-22 22:32:43,2013-01-21,val,2100_9
2100,6611,69,Train Station,35.57667219173864,139.6595013141632,2013-01-22 23:03:53,2013-01-21,val,2100_9
2100,4769,69,Train Station,35.57491384981321,139.66323494911194,2013-01-22 23:04:09,2013-01-21,val,2100_9
2100,2487,69,Train Station,35.57490948663387,139.663245677948,2013-01-22 23:04:28,2013-01-21,val,2100_9
2100,7781,281,Train Station,35.57428451702875,139.66327273550937,2013-01-22 23:04:46,2013-01-21,val,2100_9
2100,357,69,Train Station,35.551330668348115,139.675130546093,2013-01-24 19:57:56,2013-01-21,val,2100_9
2100,2422,69,Train Station,35.730227334361864,139.71116065979004,2013-01-25 09:16:19,2013-01-21,val,2100_9
2100,5279,281,Train Station,35.72946447363727,139.7109355462742,2013-01-25 09:16:48,2013-01-21,val,2100_9
2100,3353,69,Train Station,35.73029700958634,139.7106885910034,2013-01-25 09:26:37,2013-01-21,val,2100_9
2100,6545,281,Train Station,35.730802153140964,139.7105598449707,2013-01-25 09:26:52,2013-01-21,val,2100_9
2100,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-25 12:56:01,2013-01-21,val,2100_9
2100,6545,281,Train Station,35.730802153140964,139.7105598449707,2013-01-25 12:57:21,2013-01-21,val,2100_9
2100,822,32,Bookstore,35.72686107747378,139.71225768327713,2013-01-25 13:07:28,2013-01-21,val,2100_9
2100,3529,281,Train Station,35.7288316396826,139.7103425860405,2013-01-25 13:44:47,2013-01-21,val,2100_9
2100,6611,69,Train Station,35.57667219173864,139.6595013141632,2013-01-25 14:21:30,2013-01-21,val,2100_9
2100,4769,69,Train Station,35.57491384981321,139.66323494911194,2013-01-25 14:21:46,2013-01-21,val,2100_9
2100,7781,281,Train Station,35.57428451702875,139.66327273550937,2013-01-25 14:22:21,2013-01-21,val,2100_9
2100,197,69,Train Station,35.55137976854632,139.67172145843506,2013-01-25 14:30:31,2013-01-21,val,2100_9
2100,197,69,Train Station,35.55137976854632,139.67172145843506,2013-01-26 11:09:20,2013-01-21,val,2100_9
2100,2422,69,Train Station,35.730227334361864,139.71116065979004,2013-01-26 12:00:31,2013-01-21,val,2100_9
2100,5599,69,Train Station,35.73027959078595,139.71140205860138,2013-01-26 12:00:48,2013-01-21,val,2100_9
2100,5279,281,Train Station,35.72946447363727,139.7109355462742,2013-01-26 12:01:05,2013-01-21,val,2100_9
2100,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-26 17:26:47,2013-01-21,val,2100_9
2100,2422,69,Train Station,35.730227334361864,139.71116065979004,2013-01-26 17:27:34,2013-01-21,val,2100_9
2100,5599,69,Train Station,35.73027959078595,139.71140205860138,2013-01-26 17:28:03,2013-01-21,val,2100_9
2100,3529,281,Train Station,35.7288316396826,139.7103425860405,2013-01-26 17:28:20,2013-01-21,val,2100_9
2100,6950,193,Bar,35.55174638240904,139.67150688171387,2013-01-26 18:14:47,2013-01-21,val,2100_9
2100,197,69,Train Station,35.55137976854632,139.67172145843506,2013-01-27 13:51:40,2013-01-21,val,2100_9
2100,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-27 14:16:17,2013-01-21,val,2100_9
2100,4706,69,Train Station,35.681283949368016,139.76607084274292,2013-01-27 14:16:43,2013-01-21,val,2100_9
2100,6979,69,Train Station,35.681518158082845,139.7661030292511,2013-01-27 14:17:01,2013-01-21,val,2100_9
2100,3206,236,Subway,35.68173602603758,139.76484775543213,2013-01-27 14:21:52,2013-01-21,val,2100_9
2100,2846,236,Subway,35.686520256346704,139.7661942243576,2013-01-27 14:24:51,2013-01-21,val,2100_9
2100,2552,236,Subway,35.69541694176286,139.75110948085785,2013-01-27 14:34:33,2013-01-21,val,2100_9
2100,1351,138,Stadium,35.693203755259184,139.74982738494873,2013-01-27 14:52:13,2013-01-21,val,2100_9
2100,352,236,Subway,35.69550407383317,139.75170493125916,2013-01-27 19:58:40,2013-01-21,val,2100_9
2100,2552,236,Subway,35.69541694176286,139.75110948085785,2013-01-27 19:59:05,2013-01-21,val,2100_9
2100,151,236,Subway,35.68691239365025,139.76361393928528,2013-01-27 20:05:23,2013-01-21,val,2100_9
2100,2907,236,Subway,35.68658996978597,139.76590991020203,2013-01-27 20:06:03,2013-01-21,val,2100_9
2100,2846,236,Subway,35.686520256346704,139.7661942243576,2013-01-27 20:08:26,2013-01-21,val,2100_9
2100,3206,236,Subway,35.68173602603758,139.76484775543213,2013-01-27 20:13:45,2013-01-21,val,2100_9
2100,6950,193,Bar,35.55174638240904,139.67150688171387,2013-01-27 20:48:47,2013-01-21,val,2100_9
